SK_ID_CURR,TARGET
242398,0
130164,0
261170,0
212154,0
245640,0
404012,0
117285,0
343057,0
331454,0
310738,0
241141,0
381778,0
256378,0
359910,0
355024,0
234146,0
341725,0
129680,0
453600,0
115381,0
353755,0
354160,0
385923,0
378795,0
360603,0
372042,0
254432,0
362392,0
118724,0
336600,1
242696,0
221207,1
396860,0
126042,0
220149,0
352248,0
318472,0
121041,0
258375,0
420065,1
209225,0
256373,0
153708,0
107233,0
316608,0
337941,0
168629,0
397270,0
285675,0
415160,1
172277,0
104446,0
202521,0
132686,0
261064,0
440034,0
421291,0
289585,0
338661,0
360754,0
139377,0
236106,1
286544,0
193535,0
249302,0
115751,0
186102,0
383456,0
303230,0
115153,0
363519,0
403268,0
451123,0
334819,0
112121,0
366318,0
314823,0
434746,1
282762,0
137712,0
323711,0
115168,0
273667,0
289477,0
196207,0
445188,0
270559,0
281211,0
399950,0
124796,0
198458,0
128081,0
277594,0
160460,0
262292,0
254949,0
344886,0
343068,0
414670,0
379231,1
289785,0
121205,0
391698,0
152178,0
169213,0
376480,0
440624,0
389272,0
208499,0
141579,0
262310,0
238819,1
305345,0
276850,1
279874,0
443995,0
342694,0
434978,0
387347,0
357629,0
205906,0
262332,1
376606,0
388360,0
218609,1
392259,0
348591,0
237966,0
223354,0
336440,0
361773,0
150129,0
426952,0
331318,1
147705,0
149243,0
314631,0
359331,0
287482,0
435567,0
349014,0
386022,0
241828,1
239366,0
308890,0
320897,0
368146,0
432014,0
293323,0
212039,1
392091,0
161725,0
301443,0
316720,0
316682,0
175542,0
158969,0
138681,1
413925,0
134091,0
323993,0
161947,0
339512,0
434553,0
260237,0
352731,0
151502,0
414217,0
455176,0
134408,0
395788,1
424538,0
432451,0
326091,0
386208,0
436641,0
430265,0
157911,0
229465,0
320485,0
287882,0
262790,0
178439,0
289227,0
244517,0
258399,1
271923,0
183365,0
365493,0
305186,0
420527,0
155852,0
390153,0
302483,0
416362,0
401682,0
110030,0
145690,1
193414,0
208009,0
217805,0
178605,0
311260,0
382281,0
197947,0
187777,1
184632,0
242872,0
358894,0
455767,0
119488,0
100676,0
426319,1
226157,0
452854,0
348431,0
152109,0
279388,0
331528,0
338045,0
385624,0
167641,0
315236,0
362055,0
376572,0
225768,0
377610,0
309134,0
190557,1
363344,0
212445,1
184247,0
221502,0
186816,0
360714,0
341039,1
351631,0
407836,0
429545,0
164110,0
218698,1
232507,1
201582,0
231213,0
405997,0
214221,0
398575,0
179428,1
170669,0
319890,0
361867,0
212267,0
429832,0
303923,0
306480,0
202294,0
414761,0
338450,1
410799,0
247603,0
445111,0
319062,0
413830,0
238888,0
194347,1
416333,0
221302,0
346458,1
410617,0
314693,0
355636,0
265915,0
157772,0
120536,0
393287,0
385101,0
330240,0
363647,0
199653,0
340791,0
238502,0
405823,0
332131,0
360265,0
323951,0
446492,0
121623,0
249383,1
340722,0
222617,0
109018,0
343574,0
137818,0
227655,0
150886,0
103022,0
117776,0
174018,0
338643,0
404449,0
188505,0
117354,0
345655,0
443534,0
392358,0
295538,0
220964,0
342540,0
184241,0
337429,0
118756,0
257209,0
143257,0
381990,0
397483,0
428464,1
359342,0
231957,0
215672,0
244478,0
375580,0
290912,0
162387,0
229868,0
399482,0
159552,0
418189,0
376435,0
304693,0
203559,0
231090,0
416691,0
131004,0
246435,0
429881,0
322882,0
182011,0
417345,0
365748,0
105380,0
260755,0
154101,0
109829,0
124914,0
352548,0
287020,0
448960,0
321496,0
354357,0
259613,0
364384,0
375689,0
308078,0
317514,0
220288,1
414808,0
237655,0
124360,1
408637,0
261093,0
432935,0
326839,0
226228,0
231458,0
411441,0
282505,0
295936,0
273356,0
217126,0
182497,0
261810,0
271441,0
226237,0
334855,0
261605,0
261564,0
398542,0
125204,0
202574,0
347011,0
405379,0
347666,0
406013,0
140185,0
250411,0
188587,0
255276,0
449651,0
212887,0
439833,0
169093,0
343631,0
406348,0
364717,0
435879,0
437080,0
264034,0
399095,0
441393,0
266350,0
233082,0
403080,0
287149,0
363185,0
349038,1
428976,0
210932,0
306710,0
261672,1
365563,0
431353,0
195453,0
255487,0
198631,1
243070,0
265996,1
140826,0
370783,0
430911,0
165026,0
383486,0
321104,0
387083,0
417317,0
379273,0
104742,0
150041,0
243049,0
225583,0
264026,0
212695,0
226771,1
136238,0
351083,0
153659,0
440061,0
204395,0
265479,0
326073,0
306005,0
199074,0
181830,0
114956,0
302949,0
295401,0
454697,0
245139,0
100766,0
234552,0
177879,0
394696,0
239646,0
451148,0
210069,0
337204,0
283982,0
212693,0
262053,0
295648,0
338889,1
137510,0
220789,0
399948,0
150275,0
401353,0
167692,0
424949,0
422145,0
146816,0
309029,0
242291,0
125536,0
177757,0
292789,0
370705,0
289761,0
276660,0
207507,0
280479,0
217774,0
313869,0
277974,0
233243,1
300530,0
145348,0
175498,0
448136,0
362089,0
425274,0
322571,0
331750,0
337889,0
304579,0
363038,0
429300,1
344559,0
195545,0
358179,0
309653,0
444277,0
281457,0
301983,0
250175,0
351279,0
388128,0
125716,0
378223,0
151573,0
363721,0
271934,0
388067,0
423545,0
318415,0
249694,0
317191,0
108421,0
217017,0
105029,0
245613,0
174785,0
436700,0
274810,0
449379,0
328981,0
317563,0
218854,0
246838,0
237839,0
212458,1
317002,0
313693,0
140198,0
348366,0
318734,0
365727,0
300465,0
247947,0
152007,0
348549,0
205826,0
343210,0
190083,0
107341,0
392693,0
200394,0
134776,0
265706,0
151619,0
303251,0
172671,0
172377,0
385549,0
238648,0
175806,0
353461,0
248717,0
121785,0
199921,0
409705,0
268333,0
303849,0
235019,0
304480,0
325327,0
280087,0
386492,0
126967,0
187781,1
443815,0
291887,0
310735,0
344122,0
213373,0
273404,0
217830,0
280286,0
238992,0
157745,0
272826,0
105826,0
172602,0
401125,0
203471,0
339172,0
149624,1
391317,0
417936,0
451523,0
310967,0
307080,0
198642,0
302898,0
243833,0
313146,0
356243,0
162502,0
141041,0
166403,0
418088,0
318880,1
243314,0
350092,1
396244,0
219452,0
247400,0
343407,0
444994,0
339616,0
322308,0
105369,0
317101,0
372607,0
202500,0
320080,0
233843,0
282786,0
407614,0
330157,0
213700,0
349625,0
346979,0
220293,0
150165,0
112793,0
209048,0
376660,0
382810,0
417538,0
386563,0
300821,0
437593,0
145588,0
168676,0
262432,0
330012,0
415970,1
184375,0
375305,0
115498,0
218018,0
300533,0
171107,0
317670,0
251471,0
431145,1
378796,0
164611,0
449039,0
439828,0
254804,0
334754,0
376242,0
107128,1
173233,1
132938,0
136093,0
442593,0
321004,0
218385,0
190239,0
119592,0
190751,0
103868,0
411136,0
381233,0
103898,0
161029,0
152366,0
168970,0
263842,0
192164,0
275365,0
130523,1
178802,0
240010,0
116716,0
318602,1
374822,0
290989,0
173263,0
283217,0
429643,0
370271,0
208415,0
187256,0
203544,0
356391,0
237962,0
253545,0
378654,0
394589,0
173062,0
100948,0
345103,0
153151,0
308118,0
246568,0
217407,0
114163,0
172590,0
313213,0
110728,0
416629,0
165519,0
166073,0
258519,0
107967,0
149994,0
296976,0
263465,0
406454,0
108277,0
370406,0
133064,0
380581,0
286182,0
406630,0
425631,0
288707,0
387156,0
266963,0
425979,0
229580,0
404465,0
195525,0
201967,0
141674,0
252571,0
126444,0
447878,0
188972,0
141916,0
433017,0
420331,0
162994,0
245420,0
240659,0
141112,0
190046,0
209389,1
116444,0
401467,0
197274,0
451466,0
188863,0
327686,0
323448,0
301741,0
126013,0
313246,0
265772,0
165793,0
352431,0
448683,0
139045,1
184679,0
448680,0
385097,0
216394,0
139972,0
380873,0
134443,0
134774,0
309270,0
274315,0
295467,0
278105,0
406339,0
418234,0
131171,0
339090,0
128955,1
170197,0
334826,0
221993,0
384537,0
235920,0
269391,1
278382,0
297027,0
356530,0
352399,0
390655,0
213434,0
228263,0
288957,0
279396,0
211101,0
334940,0
286027,0
147594,0
271419,0
276207,1
387273,0
145973,1
233596,0
252446,0
192015,0
120252,0
347076,0
353209,0
359167,0
274557,0
127755,0
218035,0
310336,0
156730,0
119919,0
130293,0
339841,0
152773,0
389019,0
322352,0
244802,0
352449,0
432706,0
422658,0
430246,0
344290,0
139316,0
401329,0
448124,0
390945,0
275938,0
129956,0
178032,0
266743,0
220838,0
135832,1
184779,0
211701,0
203282,0
175048,1
405928,0
398798,0
313782,0
286620,0
177761,0
388075,0
145019,0
223676,0
308674,0
264186,0
293615,0
312618,0
395335,0
151297,0
422917,0
318311,0
174598,0
281286,1
311503,0
112461,0
382078,0
208105,0
357695,0
435854,1
284550,0
373575,0
254925,0
101508,0
276106,0
165144,0
286227,0
381967,0
381170,0
170175,0
408097,0
145117,0
166518,0
127828,0
271890,0
339939,0
160222,0
358433,0
107906,0
379218,1
105927,0
220658,0
101939,0
183492,0
189117,0
206463,0
345546,0
211149,0
261239,0
198461,0
412266,0
120175,0
104262,1
387581,0
444379,0
355499,0
389139,0
342846,0
180838,0
157746,0
224724,0
102210,0
330867,0
184037,0
415060,0
294802,0
141711,0
119067,0
185731,1
434063,0
306200,0
396649,0
447750,0
307535,0
130580,0
286206,0
299987,1
258351,0
250977,0
397511,0
384738,0
232908,0
245918,0
305269,0
322360,0
287339,0
200672,0
228230,0
278850,0
195615,0
256502,0
399000,0
153940,0
340807,0
285748,0
422412,0
114646,0
445275,0
362022,0
107879,0
206168,0
122935,0
289669,0
408502,0
112209,0
123918,0
227295,0
336232,0
331562,0
219447,0
317061,0
380722,0
155468,0
151732,0
130545,0
286076,0
452945,0
388693,0
233994,0
192888,0
204289,0
181400,0
220421,0
262603,0
374840,0
229090,0
367312,0
353261,0
246288,0
446283,0
237462,0
184279,0
327578,0
243592,0
415347,0
177003,0
117166,0
348076,0
282527,0
112518,1
255494,0
431975,0
274856,0
240281,0
303181,0
442071,0
254594,1
276072,0
394294,0
135146,0
371061,0
397538,0
203574,0
320993,0
374772,0
236695,0
233733,0
242845,0
424660,1
200150,0
282345,0
288194,0
331285,0
162395,1
324671,0
436385,0
182304,0
301591,0
413659,0
438726,0
111821,0
268905,0
394134,0
130697,1
151632,1
328415,0
269122,0
399157,0
390125,0
181581,0
434977,0
192498,0
327266,0
364485,0
174466,0
424049,0
250501,0
417902,0
181814,0
252150,0
263118,0
197239,0
200841,0
414370,1
346401,0
350062,0
441555,1
142238,0
145385,0
440668,0
445128,1
130448,0
257990,0
410659,1
352245,0
262211,0
261176,1
188260,0
275750,0
117127,0
431475,0
104279,0
243009,0
118030,0
401835,0
189130,0
370966,0
256859,0
241996,0
134499,0
239022,0
389909,0
304847,0
114673,0
313960,0
298186,0
330663,0
221208,0
198154,0
303148,0
312863,0
214960,0
383915,0
430297,0
116416,0
289754,0
180927,0
246639,0
343433,0
171012,0
420575,0
214306,0
372219,0
377697,0
290397,0
402097,0
211123,0
125418,0
449658,0
380316,0
432960,0
147669,0
245400,0
176369,0
379968,0
254906,0
442365,0
430208,0
258277,0
448257,0
226946,0
408501,0
275754,0
429818,0
405340,0
236388,0
440018,0
107378,0
372651,0
254970,0
263566,0
303701,0
149835,0
209955,0
420907,0
229310,0
163794,0
173028,0
202464,0
388033,0
143250,0
313775,0
372340,1
207602,0
122045,0
334149,0
203688,0
423617,0
140639,0
114338,0
272455,0
102021,0
153692,0
300347,0
316563,0
251505,0
208379,0
222881,0
103308,0
110549,0
219800,0
121797,0
125209,0
330348,0
361740,1
438761,0
243113,0
343347,1
454709,0
373641,0
372010,0
168956,0
282626,0
113583,0
367272,0
415084,0
369802,0
438422,0
256842,0
321261,1
451957,0
389171,0
143477,0
305724,0
388399,0
301366,0
389175,0
166918,1
436136,1
123169,0
329481,0
303173,0
409720,0
419906,1
436638,0
226657,0
282767,0
185449,0
413813,0
105321,0
263938,0
407054,0
432672,0
109330,0
241209,0
406599,0
177617,0
181768,0
361752,0
263425,0
309293,0
343382,0
124736,0
419589,1
276196,0
395786,0
232847,0
291328,0
184830,0
418084,0
413783,1
363925,0
409780,0
291088,0
241234,0
127150,0
329937,0
412594,0
380438,0
157508,1
337285,0
262543,0
402028,0
227753,0
326207,0
151836,0
332201,0
121233,0
291111,0
266737,0
230004,1
315743,0
173505,0
180576,1
280029,0
430236,0
336097,0
168194,0
165213,0
373989,0
133213,0
352983,0
298891,0
183639,0
435472,0
118136,0
148092,0
209227,0
299237,0
128279,0
406592,0
205954,0
236978,0
317643,0
217369,0
144548,0
452546,0
281003,0
323682,0
162367,0
436733,0
431723,0
391881,0
354082,0
158509,0
301882,0
153545,0
159739,0
427861,0
285763,0
212396,0
205736,0
117493,0
192980,0
301724,0
392110,0
304193,0
177837,0
450684,0
214443,0
213444,0
271002,0
356860,1
212351,0
366968,1
331213,1
285140,0
174048,0
196482,0
163750,0
322611,0
395374,0
323017,0
172202,0
335705,0
346833,0
418854,0
254029,0
211403,0
231280,0
269800,0
299225,0
244814,0
170198,0
420840,1
449977,0
165018,0
364931,0
229307,0
347742,0
139065,0
386004,0
225386,1
234244,0
253658,0
118952,0
246649,0
129194,0
257162,1
405165,0
394017,0
258052,0
401526,0
332023,0
316591,0
442358,0
195920,0
392277,0
129162,0
416575,0
301677,0
110332,0
159272,0
430535,0
114683,0
331539,0
138624,0
438135,0
272454,0
306783,0
384702,0
225436,0
225825,0
259645,0
332672,0
440405,0
148418,0
204454,0
349191,0
102533,0
230227,0
189628,0
308528,0
154255,1
337873,0
379682,0
193834,1
226674,0
166395,0
439526,0
332525,0
142395,0
110924,1
183290,0
370301,0
139700,0
161302,0
184178,0
244255,0
291247,0
124226,0
277493,0
357661,0
454570,0
121149,0
450023,0
220134,0
139015,0
387025,0
395876,0
289171,0
419761,1
250500,0
260406,0
300442,0
222429,0
352187,0
444901,0
334910,0
218020,0
440081,0
200010,0
172908,0
255464,0
274660,0
373436,0
411411,0
263048,0
385234,0
448972,0
260426,0
166211,0
341329,0
154848,0
209118,0
272560,0
217619,0
197734,0
372825,0
254625,0
399682,0
129136,0
149205,0
453975,0
343851,0
255513,0
195805,0
257334,0
436324,0
232831,0
174140,0
211375,0
383397,0
210646,0
350619,0
142688,0
283773,0
227346,0
448230,0
240169,0
367204,0
298986,0
343882,0
357551,0
391558,0
237620,0
426337,0
248928,0
418236,0
410357,1
177906,0
405461,0
445429,1
391703,0
365009,0
226434,0
248335,0
137581,0
257841,0
373194,0
326601,0
277840,0
381583,0
183546,0
272428,0
315581,0
214977,0
307939,1
430322,0
360842,0
388689,0
364249,0
306224,0
369251,0
302544,0
425252,0
129232,0
341480,0
407018,1
259389,0
399581,0
372343,0
271542,1
393947,0
255440,0
201603,0
288165,0
288442,0
431677,0
424559,0
386981,0
215072,0
326006,0
304500,0
454039,0
274558,0
337148,0
432445,0
171618,0
279352,0
329558,1
205305,0
152167,0
248975,0
405694,0
186131,0
331426,0
386431,0
295853,0
193376,0
157435,0
322830,0
334816,0
333677,0
261935,0
197002,0
155887,0
400040,0
221220,1
126980,0
108521,0
312141,0
188187,0
189555,1
430760,0
450515,0
367779,0
139521,0
313684,0
324565,0
394725,0
372407,0
297637,0
297607,0
247460,0
102789,1
200079,0
436025,0
391171,0
355295,0
365370,0
378870,0
221418,0
424597,0
379350,0
370382,0
243253,0
151832,0
106190,0
172517,0
438746,0
432954,0
349204,0
363727,0
168973,0
267665,0
270325,0
292948,0
355280,0
241241,1
116790,0
222157,0
120257,0
139262,0
296700,0
173497,0
347935,0
276842,0
311156,0
255757,0
441218,0
375106,0
382500,0
209663,0
210039,0
207311,0
218263,1
379466,0
383273,0
442255,0
239375,1
299880,0
139601,0
291825,0
355267,0
295256,0
318626,0
388619,0
456039,0
447276,0
395319,0
159416,0
360298,0
288902,0
124032,0
190032,1
170659,0
274097,0
141239,0
135458,0
275154,0
166116,0
293452,0
441197,0
392206,0
318212,0
344890,0
416515,0
102668,0
221918,0
262488,0
391061,0
159628,0
244590,0
159001,0
266748,0
149124,0
148636,0
223782,0
150339,0
377217,0
413832,0
126777,0
432714,0
247021,0
398650,0
453617,0
336645,0
261430,0
385773,0
381543,0
139921,0
204064,0
145533,0
250250,0
216635,0
291555,0
389243,0
353882,0
173192,0
452220,0
340028,0
139645,0
449809,0
369039,0
244326,0
374815,0
156611,0
139638,0
257128,0
345317,0
365682,0
215063,0
398746,0
364243,0
453516,0
260069,1
446594,0
262990,0
241357,0
410440,0
212052,0
132598,0
289799,0
184417,0
264919,0
400325,0
373078,1
187234,0
239317,0
109708,0
390988,0
233842,0
239239,0
204650,0
282982,0
163051,0
155005,0
392889,0
162848,0
110588,0
206106,0
294277,0
405897,0
378201,0
386060,0
355004,0
321555,0
411659,0
185875,0
169512,0
327991,0
107194,0
414952,0
269818,0
162581,0
151524,0
450090,0
374006,0
157387,0
109422,0
363801,0
229591,0
238404,0
431885,0
164231,0
340018,1
268113,1
140631,0
211223,0
282611,0
278404,0
444539,0
118704,0
166440,0
365275,0
416433,0
232987,0
231286,0
213995,0
240754,0
309930,0
188184,0
341217,1
230890,0
260466,1
429391,0
276923,0
316265,0
332501,0
129128,0
234799,0
260617,0
283162,0
425479,0
393103,0
102946,0
421814,0
141355,0
189547,0
303915,0
165037,0
339233,0
245528,0
267041,0
249093,0
208668,0
354083,0
226812,0
118002,0
131595,0
123373,1
311986,0
227022,0
172286,0
437311,0
160073,0
413521,0
342209,0
172561,0
417190,0
212221,1
262938,1
419013,1
440853,0
195358,0
322128,0
133987,0
243435,0
220869,0
415631,1
309557,0
258045,0
330313,0
418376,0
413575,0
208879,0
209800,0
226547,0
254551,0
347597,0
289982,0
441768,0
405733,1
438276,0
146776,0
432624,0
211011,0
217114,0
400774,0
233580,0
213102,0
359899,0
336473,0
360841,0
448154,0
265453,0
235285,0
401315,0
181103,0
342946,0
315091,0
200142,1
249869,0
250946,1
118031,0
253745,0
337677,0
260621,0
132205,0
110243,0
248922,0
274962,0
380777,1
385478,0
399268,1
369977,0
155805,0
347201,0
328820,1
187263,0
183483,0
445846,0
179531,0
254687,0
295653,0
194333,0
284697,0
374305,0
275751,0
165495,1
243698,0
354452,0
421092,0
298624,1
153643,0
148172,0
185741,1
376401,0
408105,0
199261,0
118601,0
166513,0
313974,0
142797,1
339826,0
215389,0
168627,0
186236,0
141325,0
327166,0
424696,1
440847,0
405304,0
413441,0
226624,0
272470,0
325582,0
357700,0
219661,0
431120,0
376010,0
288161,0
285005,0
269821,0
221877,0
152118,0
252254,1
350000,0
270882,0
168016,0
215515,0
340575,0
196240,0
117198,0
221469,0
292153,0
406453,0
107904,0
229760,0
105365,0
102947,0
201584,0
188820,0
278340,0
109061,0
418823,0
386591,0
273123,0
337613,0
396966,0
299588,0
111826,0
170607,0
405571,1
447300,1
309712,0
381396,0
127843,0
147874,0
305102,1
307655,0
283493,0
268683,0
218722,0
395396,0
397358,0
137207,1
164027,0
397238,0
430190,0
332353,0
392900,0
232783,0
252141,0
372168,0
272618,0
364553,0
455535,0
337727,1
432050,1
357638,0
275420,0
101840,0
252180,0
128581,0
130730,0
451078,0
200269,0
383284,0
150581,0
132914,0
238944,0
240848,1
257478,0
252772,0
219510,0
261530,0
434945,0
215631,0
391267,0
234245,0
198062,0
244924,0
363034,0
282537,0
428652,0
439862,1
334653,0
414654,0
123923,0
257009,1
402544,0
192380,0
208210,0
179672,0
105161,0
136162,0
261040,0
412723,0
206113,0
356113,0
401140,0
419678,0
325799,0
179658,0
321200,0
202842,0
378866,0
109943,0
214193,0
380820,0
226755,1
334396,1
448688,0
126938,0
310812,0
334303,1
269014,0
268252,0
195624,0
350155,0
148005,0
337562,0
125007,0
231397,0
383499,0
236295,0
250135,0
121469,0
349997,0
282497,0
142288,0
325821,0
222519,0
246749,0
406295,0
324533,0
430202,0
181636,1
283807,0
232109,0
355699,0
303300,0
396038,0
438625,0
429599,1
347653,1
235955,0
225610,0
240749,0
165842,1
207947,1
299038,0
149538,0
375817,0
358333,0
130682,0
219773,0
424309,0
125881,0
253487,0
358637,0
227095,0
142082,0
207096,0
332018,0
239798,0
124878,0
192438,0
203896,0
393481,0
279305,0
218142,0
355849,0
449290,0
381608,0
212503,0
394648,0
242069,0
413535,0
324259,0
224163,1
241073,0
316808,0
179891,1
100193,0
268888,0
177739,0
191739,0
319368,0
364120,0
210017,0
119720,0
364440,0
197616,0
411477,1
432453,0
166546,0
293893,0
451420,0
253880,0
295872,0
430127,0
361727,1
259560,1
342368,0
183762,0
220561,0
340631,0
236874,0
390148,0
347306,0
281939,0
272352,0
261868,0
227265,1
324442,0
230381,0
227256,0
430001,0
359312,0
355862,0
409977,0
208738,0
195354,0
147686,0
275249,1
324144,0
347931,0
290421,0
378615,0
112654,0
302573,0
344437,0
302312,0
295324,0
294856,0
238980,0
273751,0
328841,0
301597,0
390182,0
413171,0
195549,1
186582,0
415570,0
177647,1
340894,0
206847,1
289347,0
250027,0
261363,1
225358,0
244959,0
182774,0
231305,0
219342,0
428604,0
369072,0
299476,0
277704,0
220528,0
179697,1
376428,0
138381,0
194776,0
278134,1
206762,0
406293,1
234565,0
222667,0
116930,0
256187,0
367514,0
450486,1
320018,0
274561,0
268610,0
251723,1
304211,0
223994,0
184602,0
426692,0
105241,0
398072,0
332630,0
191260,0
161619,0
298164,0
311696,1
286981,0
428401,0
223786,0
172909,0
331391,0
374562,0
398831,1
108542,0
419868,0
264251,0
202938,0
101676,0
266027,0
201148,0
274005,0
399290,0
414595,0
216296,0
327134,0
325671,0
156951,0
360223,0
215793,0
195025,0
272393,0
380584,0
400585,0
296399,0
218487,0
175308,0
219529,0
281921,0
304002,1
223014,0
294100,0
274223,0
420931,0
272387,0
154476,0
365538,0
286932,0
183695,0
381965,0
430119,0
287521,0
178960,1
357988,0
217969,0
249337,0
291431,0
414886,0
362804,0
364871,1
269096,0
413369,0
177056,0
353343,0
154960,1
291317,0
394528,0
179585,0
112133,0
161617,0
396445,0
180614,0
400214,0
350490,0
271449,0
250859,0
224739,0
394516,0
161322,1
135148,0
415640,0
197961,0
